telco_customer_churn_sk,telco_customer_churn_nk,date_run_nk,gender_sk,payment_method_sk,internet_service_sk,contract_type_sk,contract_type,internet_service,payment_method_name,gender,is_male,is_female,is_mailed_check_payment_method,is_electronic_check_payment_method,is_credit_card_automatic_payment_method,is_bank_transfer_automatic_payment_method,is_dsl_internet_service,is_fiber_optic_internet_service,is_one_year_contract,is_month_to_month_contract,is_two_year_contract,has_phone_services,has_multiple_lines,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_paper_less_billing,is_senior_citizen,has_partner,has_dependents,contract_tenure,monthly_charges,actual_total_charges,expected_total_charges,is_expected_charge_more_than_actual,is_churned
5071-FBJFS,5071-FBJFS,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,4,50.30,217.10,201.2,0,0
5073-RZGBK,5073-RZGBK,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,50,80.05,4042.20,4002.5,0,0
5073-WXOYN,5073-WXOYN,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,60,50.80,3027.40,3048,1,1
5074-FBGHB,5074-FBGHB,2025-11-27,male,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,64,104.65,6889.80,6697.6,0,0
5075-JSDKI,5075-JSDKI,2025-11-27,female,electronic_check,unknown,two_year,Two Year,Unknown,Electronic Check,Female,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,59,24.45,1493.10,1442.55,0,0
5076-YVXCM,5076-YVXCM,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,51,83.40,4149.45,4253.4,1,0
5077-DXTCG,5077-DXTCG,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.30,45.30,45.3,0,1
5081-NWSUP,5081-NWSUP,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,10,64.90,685.55,649,0,0
5084-OOVCJ,5084-OOVCJ,2025-11-27,female,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,17,55.35,920.50,940.95,1,0
5087-SUURX,5087-SUURX,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,18,39.05,669.85,702.9,1,1
5088-QZLRL,5088-QZLRL,2025-11-27,male,electronic_check,unknown,month_to_month,Month-to-Month,Unknown,Electronic Check,Male,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.65,20.65,20.65,0,0
5089-IFSDP,5089-IFSDP,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,58,109.45,6144.55,6348.1,1,1
5090-EMGTC,5090-EMGTC,2025-11-27,female,mailed_check,fiber_optic,two_year,Two Year,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,59,100.05,6034.85,5902.95,0,0
5091-HFAZW,5091-HFAZW,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,91.15,168.50,182.3,1,0
5092-STPKP,5092-STPKP,2025-11-27,female,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,24,56.35,1381.20,1352.4,0,0
5093-FEGLU,5093-FEGLU,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,47,19.65,921.55,923.55,1,0
5095-AESKG,5095-AESKG,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,3,91.50,242.95,274.5,1,1
5095-ETBRJ,5095-ETBRJ,2025-11-27,female,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,55,56.80,3112.05,3124,1,0
5099-BAILX,5099-BAILX,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,43,110.75,4687.90,4762.25,1,1
5103-MHMHY,5103-MHMHY,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,45.95,45.95,45.95,0,1
5108-ADXWO,5108-ADXWO,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,11,73.50,791.75,808.5,1,1
5110-CHOPY,5110-CHOPY,2025-11-27,female,electronic_check,dsl,two_year,Two Year,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,60,53.60,3237.05,3216,0,0
5115-GZDEL,5115-GZDEL,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,72,67.20,4671.70,4838.4,1,0
5115-SQAAU,5115-SQAAU,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,69,25.60,1673.40,1766.4,1,0
5117-IFGPS,5117-IFGPS,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,29,84.30,2357.75,2444.7,1,0
5117-ZSMHQ,5117-ZSMHQ,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,71,89.90,6342.70,6382.9,1,0
5118-MUEYH,5118-MUEYH,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,48,105.10,5083.55,5044.8,0,0
5119-KEPFY,5119-KEPFY,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,36,95.00,3440.25,3420,0,0
5119-NZPTV,5119-NZPTV,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,70.10,141.65,140.2,0,0
5120-ZBLAI,5120-ZBLAI,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,50,75.70,3876.20,3785,0,0
5122-CYFXA,5122-CYFXA,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3,75.30,244.10,225.9,0,0
5124-EOGYE,5124-EOGYE,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,31,20.45,638.55,633.95,0,0
5125-CNDSP,5125-CNDSP,2025-11-27,male,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,63,40.60,2588.95,2557.8,0,0
5126-RCXYW,5126-RCXYW,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,54,46.00,2424.05,2484,1,0
5127-BZENZ,5127-BZENZ,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,56,65.20,3512.15,3651.2,1,0
5129-HHMZC,5129-HHMZC,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,43,86.45,3574.50,3717.35,1,0
5129-JLPIS,5129-JLPIS,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,25,105.50,2686.05,2637.5,0,0
5130-IEKQT,5130-IEKQT,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,25,105.95,2655.25,2648.75,0,1
5130-YPIRV,5130-YPIRV,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,62,72.00,4284.20,4464,1,0
5131-PONJI,5131-PONJI,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,49,90.40,4494.65,4429.6,0,0
5133-POWUA,5133-POWUA,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.80,45.80,45.8,0,0
5133-VRSAB,5133-VRSAB,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,29.35,216.45,234.8,1,0
5134-IKDAY,5134-IKDAY,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,69.80,69.80,69.8,0,1
5135-GRQJV,5135-GRQJV,2025-11-27,male,mailed_check,fiber_optic,two_year,Two Year,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,72,114.50,8331.95,8244,0,0
5135-RDDQL,5135-RDDQL,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,63,50.65,3221.25,3190.95,0,0
5136-GFPMB,5136-GFPMB,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,54,89.40,4869.50,4827.6,0,0
5136-KCKGI,5136-KCKGI,2025-11-27,female,mailed_check,fiber_optic,one_year,One Year,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,33,103.70,3467.00,3422.1,0,1
5136-RGMZO,5136-RGMZO,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,31,71.05,2168.15,2202.55,1,0
5138-WVKYJ,5138-WVKYJ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,10,98.55,1008.55,985.5,0,1
5140-FOMCQ,5140-FOMCQ,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,59,109.15,6557.75,6439.85,0,0
5141-ZUVBH,5141-ZUVBH,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,9,93.00,870.25,837,0,0
5143-EGQFK,5143-EGQFK,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,29.65,291.40,296.5,1,1
5143-WMWOG,5143-WMWOG,2025-11-27,male,electronic_check,unknown,month_to_month,Month-to-Month,Unknown,Electronic Check,Male,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.95,19.95,19.95,0,1
5144-PQCDZ,5144-PQCDZ,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,19.95,59.25,79.8,1,0
5144-TVGLP,5144-TVGLP,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38,94.75,3653.00,3600.5,0,0
5146-CBVOE,5146-CBVOE,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,16,75.10,1212.85,1201.6,0,0
5146-YYFRZ,5146-YYFRZ,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,67,19.95,1311.75,1336.65,1,0
5148-HKFIR,5148-HKFIR,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20,19.70,406.95,394,0,0
5148-ORICT,5148-ORICT,2025-11-27,female,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,64,74.35,4759.55,4758.4,0,0
5149-CUZUJ,5149-CUZUJ,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,28,92.90,2768.35,2601.2,0,0
5149-QYTTU,5149-QYTTU,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,71,95.15,6770.85,6755.65,0,0
5149-TGWDZ,5149-TGWDZ,2025-11-27,female,mailed_check,fiber_optic,one_year,One Year,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,21,104.55,2239.40,2195.55,0,0
5150-ITWWB,5150-ITWWB,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,3,94.85,335.75,284.55,0,0
5150-LJNSR,5150-LJNSR,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,31,98.05,3082.10,3039.55,0,0
5151-HQRDG,5151-HQRDG,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,37,55.05,2030.75,2036.85,1,0
5153-LXKDT,5153-LXKDT,2025-11-27,male,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,68,110.20,7467.50,7493.6,1,0
5153-RTHKF,5153-RTHKF,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,34,85.35,2896.60,2901.9,1,0
5154-VEKBL,5154-VEKBL,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,9,58.50,539.85,526.5,0,1
5155-AZQPB,5155-AZQPB,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,28,49.90,1410.25,1397.2,0,0
5156-UMKOW,5156-UMKOW,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,29.65,90.05,88.95,0,0
5158-RIVOP,5158-RIVOP,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,11,20.90,202.30,229.9,1,0
5159-YFPKQ,5159-YFPKQ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,75.80,160.75,151.6,0,1
5160-UXJED,5160-UXJED,2025-11-27,male,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,44.60,681.40,758.2,1,0
5161-UBZXI,5161-UBZXI,2025-11-27,male,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,69,106.35,7261.75,7338.15,1,0
5161-XEUVX,5161-XEUVX,2025-11-27,male,mailed_check,fiber_optic,two_year,Two Year,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,37,94.30,3460.95,3489.1,1,0
5167-GBFRE,5167-GBFRE,2025-11-27,male,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,25.20,102.50,100.8,0,1
5167-ZFFMM,5167-ZFFMM,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,90.85,90.85,90.85,0,1
5168-MQQCA,5168-MQQCA,2025-11-27,female,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,72,108.50,8003.80,7812,0,0
5168-MSWXT,5168-MSWXT,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,8,94.75,759.55,758,0,0
5170-PTRKA,5170-PTRKA,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,49,35.80,1782.00,1754.2,0,0
5171-EPLKN,5171-EPLKN,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27,19.85,470.00,535.95,1,0
5172-MIGPM,5172-MIGPM,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,4,65.55,237.20,262.2,1,0
5172-RKOCB,5172-RKOCB,2025-11-27,male,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,72,108.95,7875.00,7844.4,0,0
5173-WXOQV,5173-WXOQV,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,64.20,143.65,128.4,0,0
5173-ZXXXL,5173-ZXXXL,2025-11-27,male,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,19.95,47.70,39.9,0,0
5174-ITUMV,5174-ITUMV,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,67,105.40,6989.45,7061.8,1,0
5174-RNGBH,5174-RNGBH,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,9,66.25,620.55,596.25,0,1
5175-AOBHI,5175-AOBHI,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,46.00,193.60,184,0,1
5175-WLYXL,5175-WLYXL,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,22,78.85,1600.25,1734.7,1,0
5176-LDKUH,5176-LDKUH,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,48,75.15,3772.65,3607.2,0,0
5176-LMJXE,5176-LMJXE,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,47,20.55,945.70,965.85,1,0
5176-OLSKT,5176-OLSKT,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,66,66.90,4370.25,4415.4,1,0
5177-RVZNU,5177-RVZNU,2025-11-27,female,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,37,20.30,755.40,751.1,0,0
5178-LMXOP,5178-LMXOP,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,95.10,95.10,95.1,0,1
5180-UCIIQ,5180-UCIIQ,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,22,40.05,880.20,881.1,1,1
5181-OABFK,5181-OABFK,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,56,61.30,3346.80,3432.8,1,0
5183-KLYEM,5183-KLYEM,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,72,112.75,8192.60,8118,0,0
5183-SNMJQ,5183-SNMJQ,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,10,95.10,865.10,951,1,0
5186-EJEGL,5186-EJEGL,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,9,69.50,653.25,625.5,0,0
5186-PEIZU,5186-PEIZU,2025-11-27,female,bank_transfer_automatic,unknown,month_to_month,Month-to-Month,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,35,19.25,617.65,673.75,1,0
5186-SAMNZ,5186-SAMNZ,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,69.50,69.50,69.5,0,1
